version,protocol,src_ip,des_ip,arrival_time,departure_time

1,1,10.0.2.4,142.250.196.164,1682947764.658736,

1,1,142.250.196.164,10.0.2.4,1682947764.684528,

1,1,142.250.193.99,10.0.2.4,1682947764.684528,

1,1,142.250.183.67,10.0.2.4,1682947764.76065,

1,1,142.250.193.99,10.0.2.4,1682947764.760651,

1,1,142.250.196.164,10.0.2.4,1682947764.760651,

1,1,10.0.2.4,142.250.183.67,1682947764.760804,

1,1,10.0.2.4,142.250.193.99,1682947764.761085,

1,1,10.0.2.4,142.250.196.164,1682947764.761194,

1,1,142.250.196.164,10.0.2.4,1682947764.762144,

1,1,142.250.193.99,10.0.2.4,1682947764.762144,

1,1,142.250.193.99,10.0.2.4,1682947764.762144,

1,1,10.0.2.4,142.250.196.164,1682947764.762317,

1,1,10.0.2.4,142.250.193.99,1682947764.7625,

1,1,10.0.2.4,142.250.193.99,1682947764.762751,

1,1,142.250.196.164,10.0.2.4,1682947764.763444,

1,1,142.250.193.99,10.0.2.4,1682947764.763445,

1,1,142.250.193.99,10.0.2.4,1682947764.763445,

1,1,10.0.2.4,142.250.196.164,1682947764.766347,

1,1,10.0.2.4,142.250.193.99,1682947764.766552,

1,1,10.0.2.4,142.250.193.99,1682947764.766647,

1,1,142.250.193.99,10.0.2.4,1682947764.767098,

1,1,142.250.193.99,10.0.2.4,1682947764.767099,

1,1,10.0.2.4,142.250.193.99,1682947764.767156,

1,1,10.0.2.4,142.250.193.99,1682947764.767252,

1,1,142.250.193.99,10.0.2.4,1682947764.767741,

1,1,10.0.2.4,142.250.193.99,1682947764.767758,

1,1,10.0.2.4,142.250.193.99,1682947764.78225,

1,1,10.0.2.4,142.250.193.99,1682947764.792876,

1,1,142.250.193.99,10.0.2.4,1682947764.793642,

1,1,10.0.2.4,142.250.183.67,1682947764.806286,

1,1,142.250.183.67,10.0.2.4,1682947764.93617,

1,1,142.250.183.67,10.0.2.4,1682947764.96456,

1,1,10.0.2.4,142.250.183.67,1682947764.964671,

1,1,142.250.183.67,10.0.2.4,1682947764.965157,

1,1,10.0.2.4,142.250.183.67,1682947764.965253,

1,1,10.0.2.4,142.250.183.67,1682947764.968366,

1,1,10.0.2.4,142.250.183.67,1682947764.970512,

1,1,142.250.183.67,10.0.2.4,1682947764.970983,

1,1,10.0.2.4,142.250.183.67,1682947764.97473,

1,1,142.250.183.67,10.0.2.4,1682947765.66695,

1,1,142.250.183.67,10.0.2.4,1682947765.66695,

1,1,10.0.2.4,142.250.183.67,1682947765.66782,

1,1,10.0.2.4,142.250.183.67,1682947765.67094,

1,1,142.250.183.67,10.0.2.4,1682947765.6855,

1,1,142.250.183.67,10.0.2.4,1682947765.68551,

1,1,10.0.2.4,142.250.183.67,1682947765.68619,

1,1,10.0.2.4,142.250.183.67,1682947765.70177,

1,1,142.250.183.67,10.0.2.4,1682947765.70947,

1,1,10.0.2.4,142.250.183.67,1682947765.70991,

1,1,10.0.2.4,142.250.183.67,1682947765.80849,

1,1,10.0.2.4,142.250.183.67,1682947765.81591,

1,1,142.250.183.67,10.0.2.4,1682947765.81915,

1,1,10.0.2.4,142.250.196.164,1682947765.268189,

1,1,10.0.2.4,142.250.196.164,1682947765.269671,

1,1,142.250.196.164,10.0.2.4,1682947765.270262,

1,1,142.250.196.164,10.0.2.4,1682947765.373405,

1,1,10.0.2.4,142.250.196.164,1682947765.373444,

1,1,10.0.2.4,142.250.196.164,1682947765.374667,

1,1,142.250.196.164,10.0.2.4,1682947765.440233,

1,1,10.0.2.4,142.250.196.164,1682947766.97054,

1,1,10.0.2.4,142.250.196.164,1682947766.97617,

1,1,142.250.196.164,10.0.2.4,1682947766.9801,

1,1,142.250.196.164,10.0.2.4,1682947766.201215,

1,1,10.0.2.4,142.250.196.164,1682947766.201859,

1,1,10.0.2.4,142.250.196.164,1682947766.44228,

1,1,142.250.196.164,10.0.2.4,1682947766.442805,

1,1,10.0.2.4,142.250.196.164,1682947766.733078,

1,1,10.0.2.4,142.250.196.164,1682947766.734594,

1,1,142.250.196.164,10.0.2.4,1682947766.735201,

1,1,10.0.2.4,142.250.196.164,1682947766.764524,

1,1,10.0.2.4,142.250.196.164,1682947766.789058,

1,1,142.250.196.164,10.0.2.4,1682947766.789561,

1,1,10.0.2.4,142.250.196.164,1682947766.789838,

1,1,10.0.2.4,142.250.196.164,1682947766.791845,

1,1,142.250.196.164,10.0.2.4,1682947766.792175,

1,1,10.0.2.4,142.250.196.164,1682947766.839711,

1,1,10.0.2.4,142.250.196.164,1682947766.840436,

1,1,142.250.196.164,10.0.2.4,1682947766.840811,

1,1,142.250.196.164,10.0.2.4,1682947766.850913,

1,1,10.0.2.4,142.250.196.164,1682947766.852005,

1,1,142.250.196.164,10.0.2.4,1682947766.856346,

1,1,10.0.2.4,142.250.196.164,1682947766.885101,

1,1,142.250.196.164,10.0.2.4,1682947766.885844,

1,1,10.0.2.4,142.250.183.67,1682947766.924445,

1,1,10.0.2.4,142.250.183.67,1682947766.926397,

1,1,142.250.183.67,10.0.2.4,1682947766.926807,

1,1,10.0.2.4,142.250.196.164,1682947766.93022,

1,1,142.250.196.164,10.0.2.4,1682947766.930671,

1,1,10.0.2.4,142.250.196.164,1682947766.930701,

1,1,10.0.2.4,142.250.196.164,1682947766.931163,

1,1,142.250.196.164,10.0.2.4,1682947766.948685,

1,1,10.0.2.4,142.250.183.67,1682947766.973296,

1,1,10.0.2.4,142.250.193.99,1682947766.986078,

1,1,142.250.183.67,10.0.2.4,1682947766.991653,

1,1,10.0.2.4,142.250.183.67,1682947766.991863,

1,1,142.250.196.164,10.0.2.4,1682947766.992472,

1,1,10.0.2.4,142.250.196.164,1682947766.992486,

1,1,10.0.2.4,142.250.183.67,1682947766.994988,

1,1,10.0.2.4,142.251.42.86,1682947767.563,

1,1,142.250.193.99,10.0.2.4,1682947767.113321,

1,1,142.251.42.86,10.0.2.4,1682947767.113321,

1,1,142.250.196.164,10.0.2.4,1682947767.113321,

1,1,10.0.2.4,142.250.193.99,1682947767.113444,

1,1,10.0.2.4,142.251.42.86,1682947767.113535,

1,1,10.0.2.4,142.250.196.164,1682947767.11362,

1,1,142.250.196.164,10.0.2.4,1682947767.115226,

1,1,142.250.196.164,10.0.2.4,1682947767.115226,

1,1,142.250.196.164,10.0.2.4,1682947767.115226,

1,1,142.250.196.164,10.0.2.4,1682947767.115226,

1,1,10.0.2.4,142.250.196.164,1682947767.115395,

1,1,10.0.2.4,142.250.196.164,1682947767.11553,

1,1,10.0.2.4,142.250.196.164,1682947767.116149,

1,1,10.0.2.4,142.250.196.164,1682947767.116795,

1,1,142.250.196.164,10.0.2.4,1682947767.117713,

1,1,142.250.196.164,10.0.2.4,1682947767.117713,

1,1,142.250.196.164,10.0.2.4,1682947767.117713,

1,1,142.250.196.164,10.0.2.4,1682947767.117713,

1,1,10.0.2.4,142.250.196.164,1682947767.117893,

1,1,10.0.2.4,142.250.196.164,1682947767.117974,

1,1,10.0.2.4,142.250.196.164,1682947767.11804,

1,1,10.0.2.4,142.250.196.164,1682947767.118106,

1,1,142.250.196.164,10.0.2.4,1682947767.118869,

1,1,142.250.196.164,10.0.2.4,1682947767.118869,

1,1,142.250.196.164,10.0.2.4,1682947767.118869,

1,1,142.250.183.67,10.0.2.4,1682947767.118869,

1,1,10.0.2.4,142.250.196.164,1682947767.118943,

1,1,10.0.2.4,142.250.196.164,1682947767.119005,

1,1,10.0.2.4,142.250.196.164,1682947767.119063,

1,1,142.250.196.164,10.0.2.4,1682947767.119459,

1,1,10.0.2.4,142.250.196.164,1682947767.119504,

1,1,10.0.2.4,142.250.193.99,1682947767.138283,

1,1,10.0.2.4,142.251.42.86,1682947767.14154,

1,1,10.0.2.4,142.250.196.164,1682947767.15072,

1,1,10.0.2.4,142.250.183.67,1682947767.157985,

1,1,10.0.2.4,142.250.196.164,1682947767.182542,

1,1,142.250.196.164,10.0.2.4,1682947767.183669,

1,1,10.0.2.4,142.250.196.164,1682947767.186492,

1,1,142.250.196.164,10.0.2.4,1682947767.204047,

1,1,142.251.42.86,10.0.2.4,1682947767.204048,

1,1,142.250.193.99,10.0.2.4,1682947767.204048,

1,1,142.250.193.99,10.0.2.4,1682947767.204048,

1,1,10.0.2.4,142.250.193.99,1682947767.204145,

1,1,142.250.193.99,10.0.2.4,1682947767.205089,

1,1,10.0.2.4,142.250.193.99,1682947767.205123,

1,1,142.250.193.99,10.0.2.4,1682947767.206402,

1,1,10.0.2.4,142.250.193.99,1682947767.206521,

1,1,142.250.193.99,10.0.2.4,1682947767.207113,

1,1,10.0.2.4,142.250.193.99,1682947767.207139,

1,1,10.0.2.4,142.250.193.99,1682947767.210767,

1,1,10.0.2.4,142.250.193.99,1682947767.212482,

1,1,142.250.193.99,10.0.2.4,1682947767.213063,

1,1,10.0.2.4,142.250.193.99,1682947767.216322,

1,1,142.250.193.99,10.0.2.4,1682947767.244755,

1,1,10.0.2.4,142.250.193.99,1682947767.244813,

1,1,10.0.2.4,142.250.193.99,1682947767.245187,

1,1,142.250.193.99,10.0.2.4,1682947767.248715,

1,1,10.0.2.4,142.250.193.99,1682947767.248768,

1,1,142.250.193.99,10.0.2.4,1682947767.255968,

1,1,10.0.2.4,142.250.193.99,1682947767.256006,

1,1,10.0.2.4,142.250.193.99,1682947767.256513,

1,1,142.251.42.86,10.0.2.4,1682947767.257698,

1,1,10.0.2.4,142.251.42.86,1682947767.257748,

1,1,142.251.42.86,10.0.2.4,1682947767.258389,

1,1,10.0.2.4,142.251.42.86,1682947767.258428,

1,1,142.251.42.86,10.0.2.4,1682947767.260161,

1,1,10.0.2.4,142.251.42.86,1682947767.260227,

1,1,142.251.42.86,10.0.2.4,1682947767.260694,

1,1,10.0.2.4,142.251.42.86,1682947767.260712,

1,1,142.250.196.164,10.0.2.4,1682947767.263785,

1,1,10.0.2.4,142.250.196.164,1682947767.263821,

1,1,142.250.196.164,10.0.2.4,1682947767.264893,

1,1,10.0.2.4,142.250.196.164,1682947767.264933,

1,1,10.0.2.4,142.251.42.86,1682947767.268054,

1,1,10.0.2.4,142.250.196.164,1682947767.268955,

1,1,10.0.2.4,142.251.42.86,1682947767.281017,

1,1,142.251.42.86,10.0.2.4,1682947767.281571,

1,1,10.0.2.4,142.251.42.86,1682947767.28214,

1,1,10.0.2.4,142.251.42.86,1682947767.285117,

1,1,142.251.42.86,10.0.2.4,1682947767.286056,

1,1,10.0.2.4,142.251.42.86,1682947767.287496,

1,1,142.251.42.86,10.0.2.4,1682947767.31765,

1,1,10.0.2.4,142.251.42.86,1682947767.317732,

1,1,10.0.2.4,142.251.42.86,1682947767.318155,

1,1,142.251.42.86,10.0.2.4,1682947767.419301,

1,1,10.0.2.4,142.251.42.86,1682947767.419346,

1,1,142.251.42.86,10.0.2.4,1682947767.434317,

1,1,10.0.2.4,142.251.42.86,1682947767.434357,

1,1,142.251.42.86,10.0.2.4,1682947767.435314,

1,1,10.0.2.4,142.251.42.86,1682947767.435343,

1,1,10.0.2.4,142.251.42.86,1682947767.435825,

1,1,142.251.42.86,10.0.2.4,1682947767.437426,

1,1,142.250.196.164,10.0.2.4,1682947767.459876,

1,1,142.250.193.99,10.0.2.4,1682947767.459877,

1,1,10.0.2.4,142.251.42.86,1682947767.486559,

0,1,10.0.2.4,192.168.223.39,1682947767.762119,

0,1,10.0.2.4,192.168.223.39,1682947767.762789,

0,1,192.168.223.39,10.0.2.4,1682947767.830856,

0,1,192.168.223.39,10.0.2.4,1682947767.830856,

1,1,10.0.2.4,142.250.192.46,1682947767.832755,

0,1,10.0.2.4,192.168.223.39,1682947767.83621,

0,1,10.0.2.4,192.168.223.39,1682947767.836818,

1,1,142.250.192.46,10.0.2.4,1682947767.931117,

0,1,192.168.223.39,10.0.2.4,1682947767.931117,

0,1,192.168.223.39,10.0.2.4,1682947767.931117,

1,1,10.0.2.4,142.250.196.164,1682947764.299193,

1,1,142.250.196.164,10.0.2.4,1682947764.299771,

1,1,10.0.2.4,142.250.196.164,1682947764.299797,

1,1,142.250.196.164,10.0.2.4,1682947764.300902,

1,1,10.0.2.4,142.250.196.164,1682947764.300999,

1,1,142.250.196.164,10.0.2.4,1682947764.302911,

1,1,10.0.2.4,142.250.196.164,1682947764.303286,

1,1,142.250.196.164,10.0.2.4,1682947764.304301,

1,1,142.250.196.164,10.0.2.4,1682947764.304302,

1,1,10.0.2.4,142.250.196.164,1682947764.304338,

1,1,10.0.2.4,142.250.196.164,1682947764.304432,

1,1,142.250.196.164,10.0.2.4,1682947764.305368,

1,1,10.0.2.4,142.250.196.164,1682947764.308157,

1,1,142.250.196.164,10.0.2.4,1682947764.310596,

1,1,142.250.196.164,10.0.2.4,1682947764.310596,

1,1,142.250.196.164,10.0.2.4,1682947764.310596,

1,1,142.250.196.164,10.0.2.4,1682947764.310597,

1,1,10.0.2.4,142.250.196.164,1682947764.310727,

1,1,10.0.2.4,142.250.196.164,1682947764.311193,

1,1,10.0.2.4,142.250.196.164,1682947764.311291,

1,1,10.0.2.4,142.250.196.164,1682947764.311351,

1,1,142.250.196.164,10.0.2.4,1682947764.313103,

1,1,142.250.196.164,10.0.2.4,1682947764.313104,

1,1,142.250.196.164,10.0.2.4,1682947764.313104,

1,1,10.0.2.4,142.250.196.164,1682947764.313204,

1,1,10.0.2.4,142.250.196.164,1682947764.313288,

1,1,10.0.2.4,142.250.196.164,1682947764.313349,

1,1,142.250.196.164,10.0.2.4,1682947764.313726,

1,1,10.0.2.4,142.250.196.164,1682947764.313944,

1,1,142.250.196.164,10.0.2.4,1682947764.315199,

1,1,10.0.2.4,142.250.196.164,1682947764.315291,

1,1,142.250.196.164,10.0.2.4,1682947764.315738,

1,1,10.0.2.4,142.250.196.164,1682947764.315763,

1,1,142.250.196.164,10.0.2.4,1682947764.318126,

1,1,10.0.2.4,142.250.196.164,1682947764.318231,

1,1,142.250.196.164,10.0.2.4,1682947764.319766,

1,1,142.250.196.164,10.0.2.4,1682947764.319767,

1,1,10.0.2.4,142.250.196.164,1682947764.319818,

1,1,10.0.2.4,142.250.196.164,1682947764.3199,

1,1,142.250.196.164,10.0.2.4,1682947764.321081,

1,1,10.0.2.4,142.250.196.164,1682947764.321185,

1,1,142.250.196.164,10.0.2.4,1682947764.322092,

1,1,10.0.2.4,142.250.196.164,1682947764.322167,

1,1,142.250.77.46,10.0.2.4,1682947764.322793,

1,1,142.250.196.164,10.0.2.4,1682947764.323573,

1,1,142.250.196.164,10.0.2.4,1682947764.323573,

1,1,10.0.2.4,142.250.196.164,1682947764.323656,

1,1,10.0.2.4,142.250.196.164,1682947764.32373,

1,1,142.250.196.164,10.0.2.4,1682947764.324632,

1,1,10.0.2.4,142.250.196.164,1682947764.324674,

1,1,142.250.196.164,10.0.2.4,1682947764.325215,

1,1,10.0.2.4,142.250.196.164,1682947764.325294,

1,1,142.250.196.164,10.0.2.4,1682947764.325698,

1,1,10.0.2.4,142.250.196.164,1682947764.325719,

1,1,10.0.2.4,142.250.77.46,1682947764.370535,

1,1,142.250.196.164,10.0.2.4,1682947764.37308,

1,1,142.250.196.164,10.0.2.4,1682947764.37308,

1,1,10.0.2.4,142.250.196.164,1682947764.373197,

1,1,10.0.2.4,142.250.196.164,1682947764.373938,

1,1,142.250.196.164,10.0.2.4,1682947764.375203,

1,1,142.250.196.164,10.0.2.4,1682947764.375203,

1,1,142.250.196.164,10.0.2.4,1682947764.375203,

1,1,142.250.196.164,10.0.2.4,1682947764.375203,

1,1,10.0.2.4,142.250.196.164,1682947764.375522,

1,1,10.0.2.4,142.250.196.164,1682947764.375604,

1,1,10.0.2.4,142.250.196.164,1682947764.375664,

1,1,10.0.2.4,142.250.196.164,1682947764.375719,

1,1,142.250.196.164,10.0.2.4,1682947764.376767,

1,1,10.0.2.4,142.250.196.164,1682947764.376792,

1,1,10.0.2.4,142.250.196.164,1682947764.37905,

1,1,10.0.2.4,142.250.77.46,1682947764.383569,

1,1,142.250.77.46,10.0.2.4,1682947764.427365,

1,1,142.250.196.164,10.0.2.4,1682947764.427365,

1,1,10.0.2.4,142.250.193.99,1682947764.473507,

1,1,10.0.2.4,142.250.196.164,1682947764.501356,

1,1,142.250.193.99,10.0.2.4,1682947764.514506,

1,1,10.0.2.4,142.250.193.99,1682947764.51461,

1,1,10.0.2.4,142.250.196.164,1682947764.520178,

1,1,142.250.196.164,10.0.2.4,1682947764.521053,

1,1,10.0.2.4,142.250.193.99,1682947764.524407,

0,1,10.0.2.4,192.168.223.39,1682947764.559644,

0,1,10.0.2.4,192.168.223.39,1682947764.562147,

1,1,142.250.193.99,10.0.2.4,1682947764.614676,

0,1,192.168.223.39,10.0.2.4,1682947764.614676,

1,1,10.0.2.4,142.250.193.99,1682947764.614729,

1,1,142.250.193.99,10.0.2.4,1682947764.615593,

1,1,10.0.2.4,142.250.193.99,1682947764.615673,

1,1,142.250.193.99,10.0.2.4,1682947764.616122,

1,1,10.0.2.4,142.250.193.99,1682947764.616137,

0,1,192.168.223.39,10.0.2.4,1682947764.616957,

1,1,10.0.2.4,142.250.196.164,1682947764.622725,

1,1,10.0.2.4,142.250.183.67,1682947764.623955,

1,1,142.250.196.164,10.0.2.4,1682947764.625352,

1,1,10.0.2.4,142.250.196.164,1682947764.628552,

1,1,142.250.196.164,10.0.2.4,1682947764.62956,

1,1,142.250.196.164,10.0.2.4,1682947764.62956,

1,1,10.0.2.4,142.250.196.164,1682947764.629783,

1,1,10.0.2.4,142.250.196.164,1682947764.629855,

1,1,142.250.196.164,10.0.2.4,1682947764.630613,

1,1,10.0.2.4,142.250.196.164,1682947764.630636,

1,1,10.0.2.4,142.250.193.99,1682947764.646714,

1,1,10.0.2.4,142.250.193.99,1682947764.656077,

1,1,142.250.193.99,10.0.2.4,1682947764.656637,

1,1,10.0.2.4,142.250.193.99,1682947764.656858,

1,1,10.0.2.4,142.250.196.164,1682947764.658736,

1,1,142.250.196.164,10.0.2.4,1682947764.684528,

1,1,142.250.193.99,10.0.2.4,1682947764.684528,

1,1,142.250.183.67,10.0.2.4,1682947764.76065,

1,1,142.250.193.99,10.0.2.4,1682947764.760651,

1,1,142.250.196.164,10.0.2.4,1682947764.760651,

1,1,10.0.2.4,142.250.183.67,1682947764.760804,

1,1,10.0.2.4,142.250.193.99,1682947764.761085,

1,1,10.0.2.4,142.250.196.164,1682947764.761194,

1,1,142.250.196.164,10.0.2.4,1682947764.762144,

1,1,142.250.193.99,10.0.2.4,1682947764.762144,

1,1,142.250.193.99,10.0.2.4,1682947764.762144,

1,1,10.0.2.4,142.250.196.164,1682947764.762317,

1,1,10.0.2.4,142.250.193.99,1682947764.7625,

1,1,10.0.2.4,142.250.193.99,1682947764.762751,

1,1,142.250.196.164,10.0.2.4,1682947764.763444,

1,1,142.250.193.99,10.0.2.4,1682947764.763445,

1,1,142.250.193.99,10.0.2.4,1682947764.763445,

1,1,10.0.2.4,142.250.196.164,1682947764.766347,

1,1,10.0.2.4,142.250.193.99,1682947764.766552,

1,1,10.0.2.4,142.250.193.99,1682947764.766647,

1,1,142.250.193.99,10.0.2.4,1682947764.767098,

1,1,142.250.193.99,10.0.2.4,1682947764.767099,

1,1,10.0.2.4,142.250.193.99,1682947764.767156,

1,1,10.0.2.4,142.250.193.99,1682947764.767252,

1,1,142.250.193.99,10.0.2.4,1682947764.767741,

1,1,10.0.2.4,142.250.193.99,1682947764.767758,

1,1,10.0.2.4,142.250.193.99,1682947764.78225,

1,1,10.0.2.4,142.250.193.99,1682947764.792876,

1,1,142.250.193.99,10.0.2.4,1682947764.793642,

1,1,10.0.2.4,142.250.183.67,1682947764.806286,

1,1,142.250.183.67,10.0.2.4,1682947764.93617,

1,1,142.250.183.67,10.0.2.4,1682947764.96456,

1,1,10.0.2.4,142.250.183.67,1682947764.964671,

1,1,142.250.183.67,10.0.2.4,1682947764.965157,

1,1,10.0.2.4,142.250.183.67,1682947764.965253,

1,1,10.0.2.4,142.250.183.67,1682947764.968366,

1,1,10.0.2.4,142.250.183.67,1682947764.970512,

1,1,142.250.183.67,10.0.2.4,1682947764.970983,

1,1,10.0.2.4,142.250.183.67,1682947764.97473,

1,1,142.250.183.67,10.0.2.4,1682947765.66695,

1,1,142.250.183.67,10.0.2.4,1682947765.66695,

1,1,10.0.2.4,142.250.183.67,1682947765.66782,

1,1,10.0.2.4,142.250.183.67,1682947765.67094,

1,1,142.250.183.67,10.0.2.4,1682947765.6855,

1,1,142.250.183.67,10.0.2.4,1682947765.68551,

1,1,10.0.2.4,142.250.183.67,1682947765.68619,

1,1,10.0.2.4,142.250.183.67,1682947765.70177,

1,1,142.250.183.67,10.0.2.4,1682947765.70947,

1,1,10.0.2.4,142.250.183.67,1682947765.70991,

1,1,10.0.2.4,142.250.183.67,1682947765.80849,

1,1,10.0.2.4,142.250.183.67,1682947765.81591,

1,1,142.250.183.67,10.0.2.4,1682947765.81915,

1,1,10.0.2.4,142.250.196.164,1682947765.268189,

1,1,10.0.2.4,142.250.196.164,1682947765.269671,

1,1,142.250.196.164,10.0.2.4,1682947765.270262,

1,1,142.250.196.164,10.0.2.4,1682947765.373405,

1,1,10.0.2.4,142.250.196.164,1682947765.373444,

1,1,10.0.2.4,142.250.196.164,1682947765.374667,

1,1,142.250.196.164,10.0.2.4,1682947765.440233,

1,1,10.0.2.4,142.250.196.164,1682947766.97054,

1,1,10.0.2.4,142.250.196.164,1682947766.97617,

1,1,142.250.196.164,10.0.2.4,1682947766.9801,

1,1,142.250.196.164,10.0.2.4,1682947766.201215,

1,1,10.0.2.4,142.250.196.164,1682947766.201859,

1,1,10.0.2.4,142.250.196.164,1682947766.44228,

1,1,142.250.196.164,10.0.2.4,1682947766.442805,

1,1,10.0.2.4,142.250.196.164,1682947766.733078,

1,1,10.0.2.4,142.250.196.164,1682947766.734594,

1,1,142.250.196.164,10.0.2.4,1682947766.735201,

1,1,10.0.2.4,142.250.196.164,1682947766.764524,

1,1,10.0.2.4,142.250.196.164,1682947766.789058,

1,1,142.250.196.164,10.0.2.4,1682947766.789561,

1,1,10.0.2.4,142.250.196.164,1682947766.789838,

1,1,10.0.2.4,142.250.196.164,1682947766.791845,

1,1,142.250.196.164,10.0.2.4,1682947766.792175,

1,1,10.0.2.4,142.250.196.164,1682947766.839711,

1,1,10.0.2.4,142.250.196.164,1682947766.840436,

1,1,142.250.196.164,10.0.2.4,1682947766.840811,

1,1,142.250.196.164,10.0.2.4,1682947766.850913,

1,1,10.0.2.4,142.250.196.164,1682947766.852005,

1,1,142.250.196.164,10.0.2.4,1682947766.856346,

1,1,10.0.2.4,142.250.196.164,1682947766.885101,

1,1,142.250.196.164,10.0.2.4,1682947766.885844,

1,1,10.0.2.4,142.250.183.67,1682947766.924445,

1,1,10.0.2.4,142.250.183.67,1682947766.926397,

1,1,142.250.183.67,10.0.2.4,1682947766.926807,

1,1,10.0.2.4,142.250.196.164,1682947766.93022,

1,1,142.250.196.164,10.0.2.4,1682947766.930671,

1,1,10.0.2.4,142.250.196.164,1682947766.930701,

1,1,10.0.2.4,142.250.196.164,1682947766.931163,

1,1,142.250.196.164,10.0.2.4,1682947766.948685,

1,1,10.0.2.4,142.250.183.67,1682947766.973296,

1,1,10.0.2.4,142.250.193.99,1682947766.986078,

1,1,142.250.183.67,10.0.2.4,1682947766.991653,

1,1,10.0.2.4,142.250.183.67,1682947766.991863,

1,1,142.250.196.164,10.0.2.4,1682947766.992472,

1,1,10.0.2.4,142.250.196.164,1682947766.992486,

1,1,10.0.2.4,142.250.183.67,1682947766.994988,

1,1,10.0.2.4,142.251.42.86,1682947767.563,

1,1,142.250.193.99,10.0.2.4,1682947767.113321,

1,1,142.251.42.86,10.0.2.4,1682947767.113321,

1,1,142.250.196.164,10.0.2.4,1682947767.113321,

1,1,10.0.2.4,142.250.193.99,1682947767.113444,

1,1,10.0.2.4,142.251.42.86,1682947767.113535,

1,1,10.0.2.4,142.250.196.164,1682947767.11362,

1,1,142.250.196.164,10.0.2.4,1682947767.115226,

1,1,142.250.196.164,10.0.2.4,1682947767.115226,

1,1,142.250.196.164,10.0.2.4,1682947767.115226,

1,1,142.250.196.164,10.0.2.4,1682947767.115226,

1,1,10.0.2.4,142.250.196.164,1682947767.115395,

1,1,10.0.2.4,142.250.196.164,1682947767.11553,

1,1,10.0.2.4,142.250.196.164,1682947767.116149,

1,1,10.0.2.4,142.250.196.164,1682947767.116795,

1,1,142.250.196.164,10.0.2.4,1682947767.117713,

1,1,142.250.196.164,10.0.2.4,1682947767.117713,

1,1,142.250.196.164,10.0.2.4,1682947767.117713,

1,1,142.250.196.164,10.0.2.4,1682947767.117713,

1,1,10.0.2.4,142.250.196.164,1682947767.117893,

1,1,10.0.2.4,142.250.196.164,1682947767.117974,

1,1,10.0.2.4,142.250.196.164,1682947767.11804,

1,1,10.0.2.4,142.250.196.164,1682947767.118106,

1,1,142.250.196.164,10.0.2.4,1682947767.118869,

1,1,142.250.196.164,10.0.2.4,1682947767.118869,

1,1,142.250.196.164,10.0.2.4,1682947767.118869,

1,1,142.250.183.67,10.0.2.4,1682947767.118869,

1,1,10.0.2.4,142.250.196.164,1682947767.118943,

1,1,10.0.2.4,142.250.196.164,1682947767.119005,

1,1,10.0.2.4,142.250.196.164,1682947767.119063,

1,1,142.250.196.164,10.0.2.4,1682947767.119459,

1,1,10.0.2.4,142.250.196.164,1682947767.119504,

1,1,10.0.2.4,142.250.193.99,1682947767.138283,

1,1,10.0.2.4,142.251.42.86,1682947767.14154,

1,1,10.0.2.4,142.250.196.164,1682947767.15072,

1,1,10.0.2.4,142.250.183.67,1682947767.157985,

1,1,10.0.2.4,142.250.196.164,1682947767.182542,

1,1,142.250.196.164,10.0.2.4,1682947767.183669,

1,1,10.0.2.4,142.250.196.164,1682947767.186492,

1,1,142.250.196.164,10.0.2.4,1682947767.204047,

1,1,142.251.42.86,10.0.2.4,1682947767.204048,

1,1,142.250.193.99,10.0.2.4,1682947767.204048,

1,1,142.250.193.99,10.0.2.4,1682947767.204048,

1,1,10.0.2.4,142.250.193.99,1682947767.204145,

1,1,142.250.193.99,10.0.2.4,1682947767.205089,

1,1,10.0.2.4,142.250.193.99,1682947767.205123,

1,1,142.250.193.99,10.0.2.4,1682947767.206402,

1,1,10.0.2.4,142.250.193.99,1682947767.206521,

1,1,142.250.193.99,10.0.2.4,1682947767.207113,

1,1,10.0.2.4,142.250.193.99,1682947767.207139,

1,1,10.0.2.4,142.250.193.99,1682947767.210767,

1,1,10.0.2.4,142.250.193.99,1682947767.212482,

1,1,142.250.193.99,10.0.2.4,1682947767.213063,

1,1,10.0.2.4,142.250.193.99,1682947767.216322,

1,1,142.250.193.99,10.0.2.4,1682947767.244755,

1,1,10.0.2.4,142.250.193.99,1682947767.244813,

1,1,10.0.2.4,142.250.193.99,1682947767.245187,

